,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
454,,40.457612,-86.876545,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 3:43:39 AM
455,,40.458023,-86.87642199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 4:11:45 AM
456,,40.457963,-86.87653,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 4:12:19 AM
457,,40.457963,-86.87653,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 4:13:30 AM
458,,40.457458,-86.87675300000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/25/2020 4:14:44 AM
459,,40.457538,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 4:15:38 AM
460,,40.457538,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 4:16:04 AM
461,,40.457985,-86.877082,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:01:20 AM
462,,40.457127,-86.876972,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/25/2020 5:18:09 AM
463,,40.457978000000004,-86.87726500000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:31:02 AM
464,,40.457602,-86.876908,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/25/2020 5:32:25 AM
465,,40.457603000000006,-86.876627,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:33:20 AM
466,,40.457557,-86.876593,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:34:12 AM
467,,40.457543,-86.87656,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:35:00 AM
468,,40.457543,-86.87656,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:38:24 AM
469,,40.457543,-86.87656,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:40:44 AM
470,,40.457543,-86.87656,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:40:46 AM
471,,40.457543,-86.87656,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:43:44 AM
472,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:44:42 AM
473,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:45:44 AM
474,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:46:44 AM
475,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:47:34 AM
476,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:48:44 AM
477,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:49:36 AM
478,,40.45759,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:50:30 AM
479,,40.457597,-86.876482,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:55:40 AM
480,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:56:41 AM
481,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
482,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
483,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
484,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
485,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
486,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
487,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
488,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
489,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
490,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
491,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
492,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
493,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
494,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
495,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
496,,40.457597,-86.876435,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 5:57:31 AM
497,,40.457395,-86.87678000000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 12:33:37 PM
498,,40.457582,-86.87673199999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 12:39:11 PM
499,,40.457582,-86.87673199999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 12:39:37 PM
500,,40.457409999999996,-86.876255,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 1:22:09 PM
501,,40.457409999999996,-86.876255,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 1:23:59 PM
502,,40.457625,-86.876183,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:12:10 PM
503,,40.457605,-86.87628199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:07 PM
504,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
505,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
506,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
507,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
508,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
509,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
510,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
511,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
512,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
513,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
514,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
515,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
516,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
517,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
518,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
519,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
520,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
521,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
522,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
523,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
524,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
525,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
526,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
527,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
528,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
529,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
530,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
531,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
532,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
533,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
534,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
535,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
536,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
537,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
538,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
539,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
540,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
541,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
542,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
543,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
544,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
545,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
546,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
547,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
548,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
549,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
550,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
551,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
552,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
553,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
554,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
555,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
556,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
557,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
558,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
559,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
560,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
561,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
562,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
563,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
564,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
565,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
566,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
567,,40.457528,-86.876307,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:13:55 PM
568,,40.457567,-86.87655500000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:16:57 AM
569,,40.457507,-86.876532,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:18:07 AM
570,,40.457507,-86.876532,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:23:31 AM
571,,40.4576,-86.87650699999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:25:05 AM
572,,40.4576,-86.87650699999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:25:45 AM
573,,40.457562,-86.876503,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:30:59 AM
574,,40.457532,-86.876403,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/28/2020 2:34:01 AM
575,,40.457532,-86.876403,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/28/2020 2:34:53 AM
576,,40.457563,-86.876747,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:51:13 AM
577,,40.45762,-86.876798,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:52:13 AM
578,,40.45762,-86.876798,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:52:13 AM
579,,40.45762,-86.876798,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:52:13 AM
580,,40.45762,-86.876798,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 2:52:13 AM
581,,40.457570000000004,-86.876638,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:49:04 AM
582,,40.457557,-86.876622,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:49:20 AM
583,,40.457557,-86.876622,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:53:32 AM
584,,40.457557,-86.876622,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:55:46 AM
585,,40.457557,-86.876622,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:56:14 AM
586,,40.457557,-86.876622,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:57:12 AM
587,,40.457537,-86.876643,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:58:57 AM
588,,40.457537,-86.876643,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 4:59:33 AM
589,,40.457537,-86.876643,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:03:03 AM
590,,40.457537,-86.876643,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:03:07 AM
591,,40.457537,-86.876643,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:06:53 AM
592,,40.457537,-86.876643,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:07:53 AM
593,,40.457692,-86.87680999999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:04 AM
594,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
595,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
596,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
597,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
598,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
599,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
600,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
601,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
602,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
603,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
604,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
605,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
606,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
607,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
608,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
609,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
610,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
611,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
612,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
613,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
614,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
615,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
616,,40.457695,-86.876715,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/28/2020 5:18:36 AM
617,,40.457463,-86.876963,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/29/2020 5:24:26 AM
618,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:33:20 AM
619,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:27 AM
620,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
621,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
622,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
623,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
624,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
625,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
626,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
627,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
628,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
629,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
630,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
631,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
632,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
633,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
634,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
635,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
636,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
637,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
638,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
639,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
640,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
641,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
642,,40.457662,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/29/2020 5:40:59 AM
643,,40.453334999999996,-86.876652,"2845 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:14:18 AM
644,,40.453237,-86.876672,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:14:26 AM
645,,40.452484999999996,-86.876912,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:15:26 AM
646,,40.451708,-86.877155,"2779 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:16:26 AM
647,,40.450965000000004,-86.877348,"3589 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/30/2020 8:17:24 AM
648,,40.450193,-86.877543,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:18:24 AM
649,,40.449415,-86.877758,"3589 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/30/2020 8:19:24 AM
650,,40.448712,-86.878063,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:20:26 AM
651,,40.448023,-86.87867299999999,"2632 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:21:24 AM
652,,40.44742,-86.87928199999999,"2526 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:22:24 AM
653,,40.446808000000004,-86.879915,"2610 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:23:24 AM
654,,40.4462,-86.880538,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:24:24 AM
655,,40.445602,-86.881107,"2601 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:25:24 AM
656,,40.444975,-86.881738,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:26:26 AM
657,,40.444342999999996,-86.88234,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:27:26 AM
658,,40.443771999999996,-86.882935,"2429 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:28:24 AM
659,,40.44312,-86.883523,"2400-2498 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:29:26 AM
660,,40.442437,-86.88410999999999,"2400-2498 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:30:26 AM
661,,40.441748,-86.884525,"Golfview Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:31:24 AM
662,,40.440273,-86.88508,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:33:24 AM
663,,40.436712,-86.886268,"The Tick Tock Tavern, Lafayette, IN 47904",NF6007883,4/30/2020 8:38:26 AM
664,,40.435972,-86.88648,"1800 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 8:39:26 AM
665,,40.435252,-86.886638,"River Walk Apartments on 9th St: BUS152, Lafayette, IN 47904",NF6007883,4/30/2020 8:40:26 AM
666,,40.434645,-86.886622,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:41:26 AM
667,,40.4339,-86.887012,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:42:26 AM
668,,40.433245,-86.887268,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:43:26 AM
669,,40.432525,-86.88720500000001,"Fannon Dr, Lafayette, IN 47904",NF6007883,4/30/2020 8:44:26 AM
670,,40.431928000000006,-86.88708299999999,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:45:26 AM
671,,40.431212,-86.88704200000001,"ZF on 9th St: BUS960, Lafayette, IN 47904",NF6007883,4/30/2020 8:46:26 AM
672,,40.431363,-86.887188,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:47:26 AM
673,,40.4314,-86.88716,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:49:25 AM
674,,40.4314,-86.88716,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:50:25 AM
675,,40.431872999999996,-86.88707,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 8:51:25 AM
676,,40.432072,-86.886875,"Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 8:52:25 AM
677,,40.432093,-86.880708,"1514 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 8:53:25 AM
678,,40.43212,-86.872228,"2150 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 8:54:25 AM
679,,40.43209,-86.866322,"2679-2699 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 8:55:25 AM
680,,40.432052,-86.85869,"3017-3299 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 8:56:25 AM
681,,40.432072999999995,-86.850398,"1616 Cottonwood Cir, Lafayette, IN 47905",NF6007883,4/30/2020 8:57:25 AM
682,,40.430243,-86.84493499999999,"1304 Shenandoah Dr, Lafayette, IN 47905",NF6007883,4/30/2020 8:58:25 AM
683,,40.426398,-86.84725999999999,"3621 Navarre Dr, Lafayette, IN 47905",NF6007883,4/30/2020 8:59:25 AM
684,,40.422153,-86.84703,"3601 Driftwood Dr N, Lafayette, IN 47905",NF6007883,4/30/2020 9:00:25 AM
685,,40.420572,-86.840797,"3768 Rome Dr, Lafayette, IN 47905",NF6007883,4/30/2020 9:01:25 AM
686,,40.418,-86.83908000000001,"50 N Creasy Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:02:25 AM
687,,40.411783,-86.838863,"352-402 S Creasy Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:03:25 AM
